functionId,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo
f95965,42.3784125308905,5.789445420270231,1.5489620456983035,5.969692318084761,409.46753218823113,103.70349326128904,9.629534541095873,316.9853947725314,109.9537494957809,7.568602959631363,90.6213004199279,78.64458895879272,2.808478770488664,365.90324403826315,134.2787629782078
f32247,12.14769827437713,3.654532323730076,-0.7483021421309407,3.6302994172144025,55.660490112546206,11.211478410458874,3.3313673848055667,28.450293243837304,4.389688683360324,3.2039380998341573,25.72917242654438,8.91266707182673,1.8190561206321596,328.8053183135198,37.39030602448123
f31655,7.900251120175177,8.88958319090264,1.0873192662987863,3.0303827218485724,141.8446881986682,54.70376216652367,16.160438270478988,36.17535460116906,17.06663365072408,2.715124844508261,102.5143249068349,51.63508572844426,10.847654971521996,170.06301517823928,122.7729900023134
f91785,38.55563080306904,13.832384263002774,0.6698574254716676,5.979787904120576,463.71707445442087,166.36357794419231,11.665326906818049,263.2846896955399,166.9850259264915,6.420124653487953,200.73331455552704,72.20828977576045,4.928760981560878,331.84605837105335,71.24716565608101
f85245,20.348805699150965,4.696464574246698,-2.6065406681721948,3.6393269004422293,214.99531441552318,75.26620056085886,9.176343872802708,213.9971422774957,76.20399220720049,10.130650043792597,0.6214574878325014,12.44249129304988,0.8705787703966871,368.0456590168703,47.35716313967508
f71884,366.9468499780245,23.19525553632467,1.6517010124516678,10.600369965276698,11888.514420488971,1854.5462543764797,30.469154205294434,9808.457889744028,1854.2536158687033,28.313904192141386,2086.845556464809,273.1269808184407,6.512402737526092,367.76747779470674,84.1809803246392
f11364,12.110249619411071,2.793175210939402,0.16965436543518053,7.226503858629883,70.39417316633198,47.56440684576865,5.069173343543232,68.61917915902526,53.98250039441627,4.420240500709847,1.7164145966818112,5.681903218305539,0.26670879802605996,242.75287796587838,46.3454928046169
f89885,24.966962866462072,8.076034100771006,-1.2625514806841964,8.221641147751589,1230.8248914932649,291.773098833633,48.63371839765616,763.351530240292,120.59066126193615,30.85267652547563,464.2097783543275,171.1352908630915,19.812110203664115,219.7670937508049,81.21323773003161
f75219,17.153227798285915,3.095124413845725,0.8272246280552188,5.284735734238241,69.99572039858809,23.62787142968044,5.068745635247168,67.6597674042629,22.21431695578808,3.2416656799430554,0.7398282750113432,7.132710400535348,0.3948014986201347,367.0355934849963,61.82444182810074
f43513,37.34100631813647,12.822020652326062,1.0216916820805348,6.520926850814803,359.01567235727583,134.22032607170928,9.20190608259713,215.15119732249426,133.40179652450527,5.807426342698361,143.92864624369412,60.131236379481365,5.539546240454477,333.79462758458743,71.34680330103134
f21641,10.33596877785331,3.923844590071023,0.5634873067922327,4.72886342743707,29.66607263730951,10.298966577527437,3.7840699121867374,31.9614323778011,10.377273051031137,3.610276295314136,-0.6186917524892842,0.975053918500437,0.3608520747866944,220.16235742888014,15.388656380121178
f44926,13.517537829761714,5.064854749579639,1.3379138848905605,7.978011815415134,52.80238256016625,17.69694472270865,2.7723110947154606,9.007846951590272,5.309194630317242,-0.00880255208073577,46.51686892685742,18.049136680662578,3.9470031083188646,226.47693865288605,26.762741812395852
f64423,38.47278578049808,5.447489697280327,0.247942336525269,8.125439746572852,281.1589416065118,116.08360698706164,7.8430653650785205,275.6443351442894,116.13759158891811,5.656752883720734,6.738426135078736,7.9008538985897045,0.8905990926920678,368.0030862358805,62.40403075340053
f41425,13.886488612777924,2.2570368911715417,-2.298562429578998,3.8921591293064175,51.87796389787165,11.898901183624803,5.573194410760924,26.33478886347432,11.91306229087606,2.295328489323296,25.924705588550847,11.363013335817234,2.2230766155229587,218.00295314450958,76.59415759006671
f83233,112.28159142304746,25.842510751930707,-0.6809826560325452,9.432780098393344,5359.402026223537,1561.0090153771462,49.078593818933115,2653.5498089097523,1562.0511743536424,23.97021707828862,2709.3916005553306,745.3088060880033,23.821907943222225,333.33445660398354,71.70134700378632
f13825,31.29709939206858,3.552609027357835,0.4455233985865727,2.4346029272826293,184.7398622972965,55.78967198118109,2.7366117097417195,180.20436087997786,54.43937145545363,7.542561673262442,8.353330569267527,2.3336120311025166,0.32671338538382694,366.33419420602365,36.47254855341156
f88129,3.7858970254717654,2.54668332591583,-0.36921959370304563,4.777523161667778,12.8210661432534,4.729733581203584,3.3664777375779957,9.773312406028921,5.880421342244138,2.071372782259941,5.476893575166616,6.212699885629667,1.5991648070549167,182.83852827223112,65.96001613592897
f11289,46.198486099769596,6.856007594989501,0.3164213167305896,10.916881598999385,699.1821300065519,99.9358399926297,15.557056046784453,323.3589538482275,48.63916361988111,6.113060801915362,374.43408260167143,67.40129807733777,5.867691531575857,221.73327973822794,53.03791598959037
f59419,91.6001951310554,7.44618657128648,1.5301812633853449,8.657980605698777,6879.297605061132,1627.64231270806,74.03646451040643,5269.512743051112,1359.7427424811085,57.782075820580744,1610.319495516209,583.4499701990251,16.986252301237545,236.7227727485662,95.26647456045416
f96689,33.38811420114024,6.651485798995779,1.7545892175308748,4.0369419517123255,286.8523757226596,89.62465665080268,6.521639026976242,220.47247606952484,93.34851099283688,7.2576258041284545,66.00778461318147,55.12882090083892,1.8903069257585965,367.0583300431216,108.54629785255702
f58747,26.825584136031097,5.029932875062634,-0.6705622042976039,6.239697841836094,113.42066201707385,34.89430721949547,5.096484418404205,74.66986855940829,34.092605772223685,2.3301139096192203,41.95583854107055,11.268680363751185,-0.07520627966755544,349.9181174751244,71.38047872636781
f88633,40.116139164774914,3.2605177538686987,0.38470001449996466,8.512960834747469,373.52997185505865,105.70098033320419,9.629805239345977,330.18653144189653,105.96149527195544,9.174073118832546,43.68437346678291,14.503231623921117,-0.6773095095453607,327.40471618310346,68.6598740274163
f45699,83.68894302397254,6.677918121754474,0.43185816672742583,6.828734085086824,857.0213232807805,101.67184475980491,12.389188490246998,680.3328039813872,102.58999346429384,7.958766785905469,177.59870942239806,59.696021343604365,4.2812219878702376,368.31206600468926,120.94273220296846
f24511,74.05919919731348,4.29044573207202,1.0312968064479306,7.00612396546163,779.0735669709027,176.7190223197404,9.806653489592128,673.1959343175158,179.83542140906098,9.991509110298821,102.86234006835848,41.751972920914575,1.6148941178031992,366.1109679691197,75.90531740270654
f39135,40.88705249165901,10.195319051561441,0.2290315011479348,6.4052981943976945,188.98828330009573,40.18061531013639,4.837683980891154,206.8545419351309,39.00261302361759,5.092285487998416,-18.517317463258138,3.9906919274597965,-0.48501913811992065,366.50510131865536,103.1072441351603
f25467,11.762402112290813,2.0047009793535246,-1.1388931066815442,2.1388982267249474,130.25042897196815,46.023482406052594,9.223074008049887,22.187244232535942,12.486685805913773,1.3795990780896699,108.89594797765648,31.435858017094006,9.240478389394173,169.57744036669877,90.44562375901604
f39185,4.531122125253743,2.8152848325959416,0.9987296103976933,1.9992494708429858,4.930126812910882,2.097088015884599,1.599129001840622,4.846169819110628,3.354353819704392,1.6544035657319762,0.09286108111070035,-0.6506075062807032,-0.6027373303048945,124.98716029731267,55.73921765042801
f91942,87.2606784946893,13.506943916653656,-0.6959170996374794,10.584291080604814,2497.6979745103285,707.1586476873355,28.95599630663329,2332.555498440075,708.4713836963865,26.796716479453693,168.02393109656083,129.2510003084955,1.9074180402792005,366.48944401287855,103.98640786232639
f23486,14.556072627957725,5.99423017921259,-0.8122351544089677,6.414845305122106,191.8735456238518,80.86596901608901,12.727432782367256,128.82843409724353,77.86224336567635,7.768927567102942,60.9350316118746,31.310961103101906,6.574928792248622,333.2755412668855,100.07223829234164
f97841,38.290764498588864,9.337780318268498,-0.8418630941729677,6.169978816678532,983.9585480490184,257.2948291273866,25.31852447768099,197.82130288560873,46.993166406728456,3.2219693864303434,787.5746423607393,255.1114791740925,21.073122576263422,239.13052647386175,16.890011469613746
f51419,62.04900616252897,11.828336760757448,-0.4984843790084354,7.861088445999864,1383.5503676995718,249.19467815928127,20.337712948896414,1317.9026103085791,247.72246869474264,19.91728619085524,67.61078630157107,45.46775363478436,0.45312298227800907,368.15906535994293,114.03188020691468
f54767,104.87570226411319,5.301755575822079,0.4299219027434917,8.350325746042138,2471.5753876738945,180.37232568960215,22.88307060645213,1232.6448287113212,135.92660036931258,12.635407762077143,1239.6185370933615,122.89284100151805,12.838845192188174,203.76555436837734,78.1911117169775
f11864,40.519239984896195,5.015230700463451,-1.18781635544053,10.238386663208624,440.80290453043267,204.00602428029856,11.660384218853974,441.6722158455858,204.6775488633336,9.703885096956311,0.2823799257083853,10.34283840755118,0.2642521498195367,365.3611363162971,49.95066341953031
f11455,100.95179892646868,3.6608816423050734,0.21485744045207042,6.576530558742792,4967.153638378516,647.3772616217187,49.66001398136343,5427.543766079956,645.1494365388523,55.447416394218536,-462.8915899492333,51.956134558405964,-5.370287521501633,366.9546819971417,46.35870581284722
f81366,46.151337571957534,19.7429943551917,0.48254754144802064,6.7905539040824925,127.87758069308337,23.995987947144943,2.733935435901949,132.36640737730806,25.245182251690416,2.0211691514684005,-5.663629046683886,17.24143076973329,-0.6303802689373975,181.43595526500067,32.80402996357664
f87736,15.263407036030983,2.9269792180394423,0.6408800694382618,3.7663528148050025,78.74692944478117,25.867477390822533,4.900612439979078,80.98398397979021,27.26108616236783,4.528140290379735,-0.8424629929300846,7.336056197582217,2.301418093395946,368.1741938993059,73.58817651945397
f86935,29.47869820632531,4.84086391124646,1.0063104670990195,5.319213740296931,365.0631797016239,99.77434989789094,13.14339341614027,344.01191046960724,99.82069640596566,12.018477108902493,22.283543057670787,50.83199814551272,1.2753506661995282,367.3030611300079,115.04933178838866
f29998,40.63674581183762,6.08892088320551,-1.0237121243589218,8.138413720366021,262.42995153292543,115.63097707609636,5.608552660783289,206.08285424197464,116.38069387507501,5.686225440678623,57.272990434467594,13.737059045653123,2.6903345945920556,270.4680757903616,137.10078847128875
f44995,32.332660774803635,3.4100001997732443,0.6864218092766147,5.800994939256417,637.3366770830413,154.73153002588228,21.63262951814415,628.5997740647758,154.0034507533297,21.42968539404218,7.311055639453809,7.020924393295365,1.7422847509994333,369.0174399027073,75.94580468864116
f79475,57.9386305690354,6.404126731849748,-1.0761446796790186,7.49723639528659,1099.740604426504,363.19984963041696,20.754996579367564,1125.18197347279,360.76827152631074,20.168380958323738,-23.84855193628774,19.767753429388264,0.3857243123933115,368.2501941123517,74.90779983867725
f96914,11.582181991995148,4.7325777862830956,1.0480973423671796,3.61991425250294,234.20907190166582,205.21313949987106,19.338400368724635,29.26301270017501,9.674107825990198,3.8082051813064908,204.19159459669746,204.89063522060678,18.94228014752502,322.937345101786,68.21463750877311
f37453,172.0707654914442,10.172373265847773,1.7058427714365514,8.777466538047072,2305.0574908217027,458.0187305688904,12.452362807328836,1753.4694736496722,457.3714299810555,10.754159061762994,552.8611058080205,72.64567451464949,4.080573456012394,367.8627606144063,97.37257170338437
f23332,55.720470281078626,8.045244850071029,0.3404657064104549,7.113850442796554,1082.780022581888,223.5040823190156,19.32714101400596,889.8870176150764,225.07059388588303,16.00869292315683,190.42297461832996,109.64801393762423,2.6391052492829212,368.7588074090977,50.429682387633754
f65353,17.51315328297458,4.265428819685347,-1.2154537621106936,4.980989380900121,480.24096632418167,225.78338232524496,28.041588473525216,487.33080064610033,224.21850320673116,28.909790020653467,-9.497566351863663,10.667049871614,0.8790614734083759,367.23729976284216,41.22504374404249
f43388,-0.8299051741601675,1.655317571528533,0.01583121595831296,0.2761569968933266,-1.0403415020578395,-2.0800552292599606,0.17049276743673727,0.566297077282351,0.10524977300983121,-0.5331352392258882,-0.8383153901149942,-1.1946013158618018,-0.8149290676335095,59.18404923689853,0.4015982536487447
f26198,7.170964310327249,5.11944245639426,-0.34108649414664904,3.2718415413744535,147.521052371786,71.54864410272901,24.830240311968815,3.96297604264769,4.35755862951758,1.484317249654448,142.39810310413594,70.57167550403197,24.89084244900477,222.2654670709553,11.19503672582684
f66666,26.491917868805576,3.664141898447356,0.5931887295561953,3.352198594766673,135.96271546602685,52.61022922520207,4.245394455008041,136.61145549257364,51.33113082090743,4.848889856973346,-0.6455303184061596,6.079043130237862,-0.39436977988700556,368.0810219660297,47.44557714269042
f19158,3.4844230503109848,-0.8818235443279262,1.0371095098439573,0.32632897838521546,146.66912807098544,148.50349173046246,49.71493568581627,148.476706384434,150.34726458727033,48.60573283270977,2.1695612219620615,149.91324192951802,0.20240988297290663,58.623374026409856,1.294565706414436
f61196,5.240993052926177,1.859244567530474,-0.2437374961922643,2.080832282710796,234.231725043092,220.42438385932846,39.45609677090977,261.53567995952466,248.27498246736448,43.64255377092852,-29.087651979232135,0.0780152710379447,-4.644065723977644,116.25249292978073,5.787989860531554
f12427,35.459102971355534,4.353362015309756,-0.8945284549997228,7.97683092748566,689.9251302793115,118.96266841681668,21.0112514013735,320.59142493586256,84.8766492131794,11.59299508541,370.7904656173095,88.49138630439737,9.877090816531963,216.68901527287008,90.67892025479479
f94269,114.43812692380382,10.042458919981618,-1.2257388727843779,8.936271143072664,2133.9880880340934,553.7134678025748,18.875532316105758,1729.6606769422242,554.2281812223551,15.76099603993835,402.3225100250485,92.58600838747414,1.5732460699211197,332.31909265741467,103.40311381208403
f14515,41.47807525398538,3.3460370754999036,0.7163060093693706,6.012502463306176,255.2568965077417,52.40603051001334,6.106707687367176,255.32009871950405,51.734950067058136,4.245930396913733,-0.38494173486749705,5.093168758477917,-0.14462277811973231,367.5622046542772,85.7005106591534
f85538,49.415229502945074,3.6982347884768885,-0.19556486423943362,7.6959038293989455,1634.3320293554837,294.13391172361867,32.102945098472595,1802.5132166761935,321.01302533135845,36.70106123790679,-169.3281583938251,19.154738084386832,-3.3742799644263854,368.82328220718665,64.01215919461357
f58934,19.036413913686737,2.2537997145712283,0.12178850266136043,5.170895275795989,75.92404755044117,23.865739857986018,2.9987097334049486,51.05471858252466,25.516545000974492,4.113853371040757,26.361647073858414,11.399252701400293,1.719901729824957,369.2261002605503,117.58304741161466
f39998,41.886575640833925,3.2483079127704975,0.5743261761161271,6.458407957096814,208.83639676379596,38.44204473839215,5.7228949017030075,171.20796017208997,39.72250362975852,5.2515960421234125,36.46189002555094,14.24952320849458,3.4188689452555217,369.23453245819576,109.368726903171
f79464,21.400064634964902,3.529099199513645,-0.32251484748954956,5.438353622409381,267.90817180648304,61.79478624180381,12.306143808350418,98.42962301504625,31.124442756603603,5.079219791687368,168.49637568644133,29.94958515377406,6.764091676939832,235.1755887591566,17.095392298282018
f67757,7.385366670144734,6.311815270325911,-0.5662152434899876,-1.0623926424018677,11.546346403218099,3.2179347169268633,2.301918280545716,9.701408058443777,2.4619514538826612,1.4900526648275645,1.2185511202945691,1.9798888811687148,-0.827493375228648,167.75273536855457,93.88732324348938
f11937,58.45603496388675,12.570314399023925,0.2581515435144104,6.960523162354543,906.4078513713652,215.7032126829002,14.821320925772058,476.4220229057447,216.6462090850477,7.935552244937651,431.1382763225157,133.36922663475747,6.821690771539329,335.16215986833345,87.73179984368883
f18139,14.083613509662595,4.680670318119145,-0.02463257501485937,5.670380782416315,25.338740017108954,4.283958705193971,1.7262283336729858,17.5129771177693,4.530437436325975,0.7355687953528229,7.239735459850934,4.052415087929755,0.20377336656676542,282.1471132932688,94.41361439612567
f14851,22.87223609216546,2.810042575382533,0.9342733579564652,6.21126041989844,374.71389307927285,98.26417573753346,16.227410097356,46.584694701146375,11.053602533490112,2.010121036865536,326.7554562217239,99.94108511495028,17.11186592704553,226.26152280308767,4.226725506918536
f89852,30.43227725196531,5.272946224243246,-0.4304111873930369,2.9477228364845613,155.9625734219274,48.88940522485624,5.758373129585224,181.19643630980968,48.54692631116052,7.005406474890137,-26.320051559053507,6.314523304916879,-1.6617084924839933,368.7819768730116,78.71354093581486
f49498,479.15292933235196,71.03244651907468,2.067250552157956,9.850512065684285,22305.874576507158,2482.058873044137,46.251353027048246,16640.10512664624,2575.428621247188,35.80178812616519,5655.563505523363,459.7042198289454,11.058425773335047,367.6659941067663,129.44431244736097
f92871,54.259200386465814,9.118427432210295,-0.7198200477278625,7.564903646000633,668.8092503146221,184.7021259376842,10.959578157026831,670.3097140955889,183.24353254875584,12.71237421024646,2.709808254503356,22.321930161825424,0.10904848936825765,367.7482108882098,68.71052816623119
f52421,124.63150257410258,9.873043368623339,1.5720366776623222,9.134671364479082,2030.3193502904433,566.1101148629798,15.744783887291922,1494.6340645230337,568.1961746356427,13.454567109337141,533.2678931937553,53.28193516711374,2.539450138234325,330.05294828307757,98.61331252507131
f76829,55.43574632698844,5.518312357210269,-0.3497910794232925,4.435941352840398,667.4832601655792,262.85750417475316,11.81383350547153,662.7680614747997,261.02698490807745,11.751596673680567,3.210546169947009,13.370333406021917,0.8927960399508882,364.70665334570674,61.364862856756865
f94253,18.453686204845695,4.5364327023290345,-0.07900170412061137,0.9012115479108389,91.92234003062484,35.391742731750504,4.25427036102708,82.5354785663973,33.51397908054928,2.1914280356604197,7.549307343757382,9.679392762904202,0.20997713916705832,367.11871774326147,56.285463689740986
f55629,36.5526880141994,4.37165959097732,0.45060190564498576,5.609981543873209,487.62215226729177,239.60046194559118,11.554797983724379,447.0893477287501,238.5641674576315,12.189620017317612,43.53758345989997,42.6565375403519,1.8929900539322246,329.402275050956,45.66583781274701
f89183,35.40806568620673,10.28073767799685,0.24397995418028806,6.779578476395347,335.05046945062065,104.69240727611685,8.733565144041433,307.0567931661447,87.74448791829471,8.329079173838501,31.20635952903745,22.588273260247128,0.199703510944913,322.12655438367284,75.88539653100305
f96228,52.51999265052144,13.636202122156794,0.31664296233910405,6.921278660316276,699.2798155227136,173.77884932586727,11.69230234906161,415.30459127020134,176.0492218670445,8.046264696041856,278.8128524073092,158.8171754949914,3.9585456839198967,332.68719476824975,84.53112782371572
f74893,36.51920931895655,5.9873980902979,0.17512162585233482,6.31757045907505,231.10467048144335,64.41291265657595,5.942096314091675,238.68995107279608,65.00595102248106,5.987720005466875,-6.2557985076005505,11.378744554930595,0.4978348974161435,367.1180303449149,47.271177876587274
f24959,14.38189936752375,3.64889244355893,-0.372978742777659,6.4347483085810415,36.13686462378805,9.577490168494357,1.6447997910049619,53.60869914147301,9.361914302859805,2.9990684379890573,-16.94551526452002,-1.3044553646614472,-0.41688254240249534,321.3097256324998,60.52161294317611
f58195,30.88865170701401,19.94527300678186,-0.6435889832736479,1.1297807375011406,2874.429468247092,1767.3759948138522,98.34255771502161,4033.9384323426502,2292.0870499062016,140.1831767186088,-1156.4816130948495,429.57382162613527,-39.56164158006434,127.83001435926748,59.626741931656696
f29278,30.92893221333602,8.094960313828587,-1.0530975415234638,7.382333575687664,219.40451471643198,89.20283732477226,8.257893975382661,206.0559207323667,90.96886833423011,6.755576138935642,11.047801634381164,10.328552530212706,-0.38812963193430705,367.9923372458785,53.45704705166439
f66685,15.954379015145564,5.412223289764222,-0.08782395669185188,5.563103913461903,54.607898244729064,8.733221660426718,3.562346382951069,51.36798613371237,9.773110409948872,2.128753534551682,5.2713775772350875,3.7637843946831824,2.5869614339389337,323.1888477032603,67.81572105285426
f33323,1.7220441723288498,0.613993061098307,-1.4660359071402767,1.6480098912745418,0.9881573862950552,-0.4133348754573772,2.510645429412009,-0.3550414765397308,-0.11311078464943214,0.703965942037909,0.5960178983645024,-1.7273010786192504,-1.8561870962511082,36.05945497443007,-1.6841944125659631
f18312,114.22834557982672,16.152442358474296,-0.5082554283830826,6.8667215244490665,3119.410010546239,687.648047679147,25.931757397265265,2283.582078760315,684.5072366786945,19.178065988810648,836.9490364666389,190.23215953504084,8.347619381233077,364.9268150044778,87.00385104805379
f62299,28.38862839681234,6.2085437337264215,-1.5511474567626025,4.54323867458525,629.376911849906,146.24580707031333,23.227889368633768,81.53994724968683,12.84832666214752,3.790032920207709,547.8619544578363,145.21720450158415,19.42211531027207,226.7274928234057,2.424230972690579
f49933,34.74958543651889,6.0908564539855625,1.2773983399809972,8.417117172326266,255.1256691112619,65.33583331228225,7.557067450106334,180.66146914618895,65.05932805799829,4.295811501993044,73.96568255479272,30.14284781359688,2.7459878671335334,369.25816091692155,114.01990661428816
f78437,49.52658460228746,9.975372302149786,0.25839516540437046,9.788010392198046,531.2202893140085,142.69650892407637,9.88840457046703,454.04473985614635,144.28910388490826,10.658033187402904,78.41738083854776,55.0663339213771,0.9964013523157682,367.85951177868213,100.2571292661721
f69483,94.84231791409243,4.760101214885809,-0.04433015482259204,9.074373791730444,1176.5119164346993,150.46485691383361,11.21984212739329,992.4493238192074,150.88580719403043,9.868433237384147,184.84090643295272,85.02208815544668,1.9913107277210074,327.54169147165936,109.67375707315246
f99952,12.394424968603532,1.1162145772455128,0.09295955618387117,3.8731854976012228,20.118197892094273,6.710587929674642,1.724664049430134,13.632554611939776,6.683761396999184,0.27418054336673836,4.790918304024821,0.016709006127467063,-0.04936973356101837,265.53409240047233,58.97749961695719
f49136,27.356138222220608,4.591888199629219,0.027037539551907713,4.5662502555455635,140.79060173525167,52.532478697174355,2.880471894652456,140.04412779054616,54.02382152130147,4.837021020637369,4.0506996203000885,5.737138521159577,0.1297478738617234,367.58960366327597,54.38356402938234
f26424,27.589611860936234,4.447119349255627,-0.24714095846056772,7.294113450617829,414.5188744194036,213.81754812292166,16.2097371758194,427.40596080660737,215.39234814425254,16.208646852946085,-13.539522681349586,6.339788144243235,-1.2857115062012383,367.5766821377187,45.694824700892234
f48843,2.084276112333524,1.086885509522549,0.7562321287913442,0.9813439310939494,18.665434680119407,11.774342756224312,7.227706765410099,3.23028794650708,2.6559199138789182,0.3192745490571349,15.234595436437493,12.944370730269888,5.145780384889784,74.40510536132749,6.606228359870922
f69132,13.77878902211553,4.5555770455668,0.3175111344333943,3.748814652715799,61.76561729817861,17.196835577899993,5.4154939206984185,32.656033911854365,7.48208702682212,3.3510010620511625,29.061892615035624,10.032964684512597,3.1259539967743963,217.20213079687593,112.96029022272671
f81456,12.586648382211644,2.864849733302923,0.7359400562346196,0.4860226509015063,336.17952050742724,76.80427265031196,24.870017472342816,166.10320747570063,43.91314248938446,11.019611030682034,167.69094621159675,50.6057804038308,12.792929436521558,9.221833046853234,2.887051485312962
f53835,23.57543758663058,8.379756360034392,1.1917347388778823,3.444983031346844,249.18923964829492,66.6867052880367,10.157056423078277,171.11546742959095,51.93988936389884,8.437015386785882,76.52247302726047,20.10791243850959,3.208071750985027,323.2474421371183,78.97197887887751
f77766,14.577759021384805,5.332813449662061,0.15265982023340882,6.72530248630585,92.553427353019,64.19809282354804,7.87259409713256,95.46231188345226,69.57286283120682,6.131414169307494,-2.436501086567432,3.0692737222139215,-0.5456512034898705,271.0973660886437,131.70875615506046
f57396,9.577728083904844,1.6286466032907134,-0.5995657070687698,3.768221469595743,43.481896765590115,16.476358793656676,3.9934898571770896,36.2958839538699,10.022205496096957,2.72117036925058,8.295632284929722,5.666006582646627,1.2226478960176044,177.10298193986506,24.16281320151366
f87494,0.06173313041259931,-0.3714275393264084,0.00048368646087797553,1.5121958998863387,2.4263429117049906,0.8876485510687316,-0.9123581855504287,-1.1666863451477585,-1.008327153083355,-0.8479250715188067,0.548088635458022,-1.105365778465293,1.0193260847429721,105.71458881690091,0.8223080775204997
f52856,56.101930692595126,18.23476667019825,-0.42748807517118687,6.09205883285872,3556.799120194839,586.2354934294225,65.16185855707212,4878.972336302773,1042.274804812627,88.16129277910746,-1324.5115066390686,306.27201252157494,-23.345004278274818,323.26066878881926,114.29296199322476
f14923,35.936260517425644,7.056078252406058,-0.6318233486917588,8.226472001822465,177.94090736166268,66.02835755516375,5.073997851270801,164.8839699782331,64.5044287272876,4.117357834158245,8.726849670947857,11.21718932511951,1.8116725474772197,368.2122353306537,82.62513923049077
f89493,25.778650110425115,4.6883417533040115,0.5822903078307938,5.578360272701833,339.07101669420854,113.948179994767,15.267036133071237,64.72871266339573,7.2761639577250525,2.426920993952529,270.5979532478592,105.3812176624369,9.851452665389356,229.7087803103239,25.21732370616349
f63773,35.49240036659283,5.904417129021545,0.11809669418944974,6.146011489614462,613.1105949636071,172.89974744318772,16.748861199488815,565.7283909627662,163.5444609907657,15.362017966753701,47.11045661886812,28.208373938252798,2.416879372973777,365.9734202805208,87.45904252056516
f17729,20.937806615165773,4.6025190593988246,0.5317915431170559,5.425988473582844,128.56496448634383,32.104212403447725,5.365330760712289,109.4332722314624,32.59949046994508,4.248184761649079,18.554077672253513,7.812018184924693,0.44023140390047505,366.8680028859104,101.82527697928738
f12312,120.57393020651044,6.873120930692165,-1.1417221851246828,6.322937073795736,4455.776219955508,1311.9913031023698,36.58742480628894,4190.560417096715,1310.6460515835788,33.916227289507226,266.054813270977,357.07157308101534,3.4945104850434796,366.60534716323576,59.78143496929793
f68191,8.27425793802361,3.897877588191869,-0.05413963548819314,3.3196101919873127,28.16207172546396,7.563180155560408,1.992782387421294,18.187905927264808,6.35486615212503,2.971423918602469,8.015144824746617,4.386590067275675,0.9022042938820072,175.23392925069663,33.91888836484321
f38868,21.675829670258974,1.9537837369457354,-1.645938515076898,6.884212740645738,81.9697815841421,19.935123344832416,3.5079016359937367,81.8086892894131,12.623740635420598,3.5267089642508593,0.5771855555940733,17.721982354470466,-0.8718174409721765,264.2674128076268,29.34337310744423
f26131,32.72010852309288,7.737847254519992,1.03606351033058,8.313650179347604,382.7912025350828,96.06790345929385,10.506992519665998,300.02150641655766,67.77775257177422,7.607803630070179,84.04455023483817,26.485130753760718,0.9526289345039969,231.16301824344623,28.501092329827035
f78514,16.648393752601518,2.5839361154106366,0.6602061127725901,4.039078627676204,164.316080392238,78.24103600268174,9.911491553558447,161.17455945892817,77.01681906134765,10.599689416536323,2.446382818700761,8.57863136318563,-0.44996533735458577,367.73453850777304,48.37343828211081
f74443,1.7282771622522217,0.03322479492048294,0.266047872232824,-0.26608004688984455,0.8368774181745032,-0.4848824995771563,0.14671860743985324,0.7659539394866594,0.9400543134471571,-0.06814832710057653,1.1367515450877252,-0.6534986924984573,0.11911798092944378,34.89387178002959,-0.6249143674161578
f32497,41.43281610327738,6.038226820726744,0.6770117649567575,9.515861340156366,887.4001744882515,443.45167012394666,20.763630893611044,428.2801316443322,215.04584534532583,9.556959890053523,459.49253057705806,229.24823316608018,10.161539974403357,262.30768974589733,101.90121658027772
f68591,8.599413593331718,6.10235046610646,-1.0283850502588674,3.562209579968366,151.63586253457098,70.5860704479929,17.484025674247974,9.201287093365234,2.542916597267417,-0.7741745715721557,142.985252629632,73.08652178521706,15.672823697488061,223.64889865012313,11.52579420654968
f13835,25.249059844426288,5.65810613065812,-0.29881927791828067,5.9189288699675515,112.7042211847423,53.71598704493071,3.975840698003152,89.47254043770633,54.42157715493937,4.949746073685827,21.58344935068713,5.987533466385593,0.46349016942772847,355.2690463005068,79.81731042591305
f36829,139.75067242381488,18.368625225207058,-0.5588481204598753,7.189214780166322,4052.307446117708,618.6270168299028,29.80605754666219,3545.2702471421667,558.0434630416079,26.65182626347859,506.66017987701196,92.05651305588684,4.365508020321432,365.80596111055206,129.12157687941402
f24223,45.13346637781414,6.0464567589932114,0.05033323137049494,6.801099066736804,662.6143428722022,162.98256506016938,14.665182841936627,803.3195102731003,189.90201257905034,19.2856197716858,-139.19077619039626,20.0976807318484,-4.457575925135313,367.47696828585686,56.08336955795225
f52341,0.3482168000003978,0.48488901741004264,0.4907806962694232,1.7142259926548942,0.8776342781989775,-1.1961734710044793,-1.7885820204624543,1.9088794166065512,0.9352251606601799,0.6216636811166375,-0.39457551829821136,0.2787801098674413,-0.9119059452552731,128.72535212015754,69.26787655482477
