functionId,numberOfBugsFoundUntil,numberOfNonTrivialBugsFoundUntil,numberOfMajorBugsFoundUntil,numberOfCriticalBugsFoundUntil,numberOfHighPriorityBugsFoundUntil,numberOfVersionsUntil,numberOfFixesUntil,numberOfRefactoringsUntil,numberOfAuthorsUntil,linesAddedUntil,maxLinesAddedUntil,avgLinesAddedUntil,linesRemovedUntil,maxLinesRemovedUntil,avgLinesRemovedUntil,codeChurnUntil,maxCodeChurnUntil,avgCodeChurnUntil,ageWithRespectTo,weightedAgeWithRespectTo,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
f44396,1.0801035264362828,0.9508956719682472,-1.2584332632047497,2.570588474095462,-1.9776121987465387,12.946921081790912,3.1387423768642693,1.363966652153639,2.7698054163808883,41.74619211201121,9.959769450965345,1.0900096939997712,14.8917738889128,4.3293019015549215,2.3905488049677395,26.402502555458007,10.056285167307532,2.676043957277191,240.73485924732992,21.181535573627457,5.267390731835,-1.007691510590296,0.6826290708935534,0.7389787581527701,0.507152058681794
f23879,110.56260170292356,101.73184870735194,9.744786776762702,4.845296981685249,10.764835195159804,189.924633446878,86.42147198527348,0.0781014110528619,13.216249350546384,6312.412384822137,990.7606196779608,33.84694560987573,4454.807569687718,991.8773370065556,23.70469917421616,1853.650314264152,122.13310403665184,11.19388530569241,332.31150293806405,100.75128782869676,31.776311676617123,0.462897937900386,-0.6767204479940463,10.132481261420068,-0.0757104055077296
f37922,3.646575198369112,4.959748863071989,-0.8268472789139074,-0.6442504518988574,-0.4835495316851044,8.102380755949593,6.123129989030923,1.7444805845480802,3.8747755490511295,46.49642116671612,27.23905921092158,7.0442454793535045,10.27486913035698,7.717379444713037,3.11156742592327,33.90778587121963,21.978667238199375,5.002190185514146,126.13625916856635,66.8457900869029,7.817322604621897,-0.0095116365043394,-0.6659218767883007,7.572047865110556,0.4444569172682827
f49811,-0.4070166285288738,-0.5073132966137993,0.4414457226452303,0.4206352409854644,-0.0156288377503585,7.810226089561196,3.3984635227216,-2.6636315268896453,1.566654806153688,7.382590796539327,2.330773785445832,1.4168048602111185,7.810615405565219,4.199105479130655,0.400331533664906,-0.1829287957833898,-0.5842819691826071,1.284786413514485,218.5014764136812,44.71257764094447,4.7522324350224,-0.495656427175581,0.7491985886655396,-0.618451498474681,-0.3447574462839292
f52545,18.00593311207761,15.208972818203424,2.9816843965045834,-0.9906233520907672,-0.2656872607530516,85.6717924625236,11.767454636201952,-0.8447006794222144,8.101197681802619,1629.0339868272436,335.22202255667383,18.70908341492606,1535.165751584314,335.2033603118815,18.953592936022684,94.17259573519362,65.13846763859439,1.827987003845922,367.3840216023448,76.78147473797354,15.157607076563986,-1.9419839827407213,-1.0636129804228114,0.1837972773683376,-0.1805876591149183
f89724,2.016220558083051,0.9714486976943396,0.3472050919927641,-0.5776012087783637,-0.5367833581554702,3.689570263209165,1.3510522940033791,-0.853563949255827,0.8410832554302248,51.17286995840298,30.236698661447768,10.57995873978454,27.08294969604121,21.93442385353014,5.21164011955846,24.47757366021364,10.595535876342597,4.583381530089368,104.37701161604328,15.121653627430977,5.182207151086507,0.1493655169389335,0.4656625307310693,-0.5961811777328879,-0.1009134661226017
f94487,27.631165989611087,29.74781726149837,3.3358748722852685,2.729299678392425,-0.9061639772186124,98.44858769486363,4.079331908514568,1.1365981879395315,8.076794859338298,1946.1251062627612,315.3175732212809,20.591385576164782,856.9238009298296,113.83408491258196,9.088171521483323,1088.7647004181592,314.2351976423279,9.511193095387542,220.093775128392,49.7176020762109,28.0399596540469,-0.3544810933252887,-0.7338870715260888,5.739837145173059,1.5531451695473386
f96667,3.952538370202184,1.952428220326072,0.2859638165864677,0.9140307783352616,-2.078138933062053,28.885344531501858,1.5356919629348265,-0.1606777505086157,7.281437294276932,177.97756319174013,58.29215398963539,6.293500392970845,174.8807451599095,57.026915370602936,7.447301942451282,3.1175648620175704,6.974058685086562,-0.614455115802841,330.2004555089767,37.83970688877934,1.7660773292105862,-0.3052248059335777,-0.5401113432749796,1.7779705607162002,0.1376566452968838
f52858,0.0791860246088215,-0.3891788949212626,1.5582988396679702,-2.198477457399532,0.4075778158646279,1.9013479393371024,0.3096231185488883,-0.1970878051210586,0.469514534649831,9.71805944572968,9.954554437150335,5.339097342971755,0.0161388078495173,0.5979947892747508,1.535197442348628,9.399239699831902,10.760148094144128,3.1460989206219336,118.37265883066142,0.0196379040166728,1.795446687536412,-0.4905189092704045,0.4784363212779835,-0.7517639470093141,-0.6278633487015733
f52377,-0.0218953135668951,0.8414292262366309,0.5063076412914572,-0.3775773707557233,-0.1120680830541347,11.449367390155835,3.834111676021291,-0.7463207063538998,4.881937818770447,58.22594903689192,31.460591131950277,5.086394528862657,53.72443641864892,31.208731438600164,4.317804398412848,6.420365772230017,5.819389196193249,-0.9657542452862626,327.9333669912253,39.833508823721225,3.644807397813208,-0.0918608434390805,-0.1827330275067009,-0.5267577628325917,-0.2273750478725014
f15437,-0.1363322327746499,1.3960795680826212,1.3595868346821294,-0.1781827030707343,1.2218047969458905,14.753066045217604,3.408519629569097,-0.5653324578402605,4.8686105326997975,34.865209580345514,10.510984355176747,1.999964324756644,14.08140195346104,3.6193012361109087,1.789951718639514,22.173612513941425,11.45995281114288,4.050745419220927,301.4476210771674,76.86971361727767,9.790803258512272,0.2119503857406015,-0.1767573406477579,2.499413829283654,-0.2352291808977555
f28374,-1.3610045270234894,-2.177914355805599,-2.809954891534252,1.3236093676338143,0.3505612272354233,4.3825871420074245,4.291627600937998,-1.212400073240314,1.864259656715921,6.170846703392636,2.3083318369282058,1.8139138261748535,5.112557524418596,6.013834607576649,2.3218509769725166,0.3774971379649199,1.82353212434174,-1.1120747075448223,183.25732510043213,30.721837407531467,2.24420094332788,-0.8713444474570639,0.8494272177178744,-1.9811092619593689,-0.6234265094720733
f82926,1.8353066258258728,1.4715524843630774,0.2186795163995297,1.0852260538435523,1.3589208981826988,-0.3889933670426626,0.4723415451980043,0.6403414896839849,0.5217871304935129,1.0752318031650123,1.25001477318602,-0.2000098048366597,1.5464481717010812,-0.971521639013723,-1.3795513592549653,0.0733838107777185,-0.7607665746343104,-0.54631263207273,14.754780706524812,1.3013509063538096,-0.5216629119814148,1.0557276982540669,-0.852421787168203,-1.22911546299217,0.3502251883909775
f66836,3.323398850081814,1.8476977347353896,0.4463786875376461,-0.0413804837468732,0.9369231498830508,0.728708498874181,0.0716506328912461,-0.2864788236111436,0.0072528251445532,12.00055967328746,12.914428532987174,6.35240675958751,1.8322694877418533,2.0628110163507767,-0.0068255792961404,9.369337970472596,10.988961000181432,6.7828254572553455,14.583612332287212,10.838474515399875,-0.3065455298228712,-0.4497933660370949,-1.4000414058170778,-1.9758801285888232,0.3839644253511237
f27428,-0.7764263128690283,-1.73172076415029,0.95479539228626,1.3974902765538757,0.8788046270042282,14.4281348179053,4.251023846822563,0.3934718379991027,5.286283168477672,100.88535315496782,49.22119262503309,6.393408273218063,99.26681556405148,49.60584113195085,7.499795499875147,2.767724054891136,4.095130631450814,0.617238395266967,366.8821345607328,50.15587394746124,3.626630017248694,-1.8449592347572037,0.251441264434155,-1.4256327285450638,0.2979923260001141
f53715,0.9108642972561118,2.3115284789006587,0.072706221326868,0.5546304955719107,0.2845534844628368,2.2496574496362625,0.4080836202621422,0.2423841127659083,2.033469177632517,9.442872301081149,8.61808163043641,5.342434137430143,-0.8768038769983582,-0.6613937588318503,0.2680100225428213,9.211702766856884,8.988795162785738,4.753471092942748,13.64493407781798,9.426255199367317,1.7157361564985605,1.3061210320213978,-0.2680582563570058,-0.7243659652442686,-0.3382066786505829
f24138,0.5984978857061407,1.5327987733437825,0.8449057243582159,-0.4683101555603626,-1.0089822694439448,11.05387794105446,2.373575768056992,-0.2431881457136122,7.787295326293409,152.16938161678905,66.58448405180798,14.4562918942378,14.273100367321211,5.40452330303726,2.836769899008936,138.8593801163434,67.06482173661053,13.245799799203128,242.4649514345469,5.2973571450362,3.822136451866307,0.0918384056955193,-0.3007272901573096,-1.021584710399202,0.0780272959378601
f95517,4.8125353729790055,7.219781446256672,1.2557394996610416,1.0200804713704712,-0.3717130273732985,41.99900753645363,5.996338025680754,-0.4439418390159546,6.894121832104262,1701.4289872824506,718.854489224241,39.994748764892826,1711.1829206834384,717.024777734005,40.14997236846838,-8.50148051818629,43.5128707231646,-1.474420602709407,366.7533968822368,42.62099257888924,9.992485679774164,-0.3410755745293644,0.1508917463186329,0.4066575213839373,0.3873396222754485
f49731,3.543116124559018,3.735852802023834,1.686541192658943,-0.2537849149098939,-1.613579557012099,22.33515662670822,4.441315407409418,-0.864967874046047,6.429829887746839,51.854524803347445,15.01553861685142,1.847455928203233,226.30267914129607,81.90468434205957,9.483344531295115,-175.87726418493202,2.3074961045648643,-9.518369575078165,235.66458746685876,28.455660190528544,9.556159737072274,-0.6835789616903253,1.0832931223269218,8.943410337910345,-1.209787000212951
f72882,4.0000763103456185,3.178210555425171,-0.1916293847775994,0.6613481169781625,-0.6033687068599133,52.52151751261461,2.368423369596347,0.6656051556609986,5.460033241092983,910.0754995201,425.6906021323536,18.035962695055595,936.5482671330814,426.13010516599655,18.11034764296469,-25.99025756998357,6.030641620903669,-0.1355214928296399,366.1732651999063,50.78833493715986,10.14924604142858,1.4854293031256576,0.9231546601425746,-1.757847488092903,0.9210321009206016
f54125,69.9302193777933,64.65464321365202,6.594498045707096,4.973000206749828,1.5425848182752642,224.2542649885917,69.31696473804297,-0.8767500451430532,9.957811077540264,50208.59004538233,3695.0623599065407,221.3910512284179,44128.56228338788,2958.321735784833,195.7710203802117,6095.483599956012,2049.156309077053,26.251634840085693,366.669359382664,89.87243123073281,44.0988664465382,0.8444390263415511,0.6181390553131437,9.526643930971415,1.9860914113242187
f94256,0.8246069814084125,1.9426199181069173,-1.1503593159214551,-0.9759335567134306,0.2155182851150256,14.918507805486962,2.217503368162875,0.0675120792213768,3.740850357576304,296.97150374180256,130.7983502167769,18.65951130784875,30.66314225654071,11.897456918078117,1.516422179760816,266.03245768862774,132.31886193127423,20.39105596152426,219.98254491380436,12.96653311953532,10.357396470953168,0.0936924983671507,1.8047312189644305,0.0107707863474188,-0.0760617478938046
f63631,4.617270025048033,3.7969826471393735,3.0872719426386075,-1.643518426349916,1.0705407931627835,4.691704723849006,1.2273576879331405,-1.6807175149561244,2.9524340755092413,58.0332985999824,22.95335292266332,13.52443957338408,5.467076313508936,2.16109671460747,0.1967198559663954,51.36353513285366,20.984237969737343,12.166931127889546,15.537487442691674,8.37141020636789,1.658946177089933,0.6232757560192519,2.436663517503133,-1.432138603915185,0.4093280262291127
f38124,13.019478158004771,13.382409111546192,0.6228515822049961,0.3403005782340644,-1.3689036648959994,56.13733490170321,6.98374833457965,0.2590966557439176,8.34966632587093,647.285489403224,173.99981301752237,11.711444318807088,566.3685652440312,174.3680105459966,10.168872852844082,79.10385524659512,30.36024004360052,1.5512099231462553,366.39737149885775,86.02062218283687,12.070869443323142,0.6955527063098427,0.6720794354977553,8.476797925289699,1.9482053557998684
f78472,11.87696457466464,12.324141301546437,2.451842125560108,-0.5615694869175103,1.3614186314158427,63.11898535694898,8.341643886714621,-0.57353054730839,10.46282199879953,1977.4746713509755,761.1480959481754,30.75308373525951,2316.991127092389,878.255953235619,37.265990761654734,-337.695766506732,19.483984032185443,-6.260096576890605,369.1988911153395,55.29895742040236,19.471610787972875,0.2214604654986726,0.1345702041263975,10.827041906131,0.0592579121344198
f19331,7.777315481122945,7.04605360579164,1.286867045331963,0.2424852022763157,1.4877550932900407,11.724453108547534,2.0528607625011213,0.0971816514507861,0.3813318322542254,193.86280140451956,139.00200480075245,15.789087003800969,77.559354612755,32.12569317842843,6.53710427975807,117.4654963262342,121.43947206532266,11.540491315314815,88.56232865078817,6.167573716589822,9.647161148968395,0.652775901603306,0.417872747189969,7.007638956542188,-0.5787104974731747
f99996,1.8740086046481703,2.014920625706143,1.2700283314748126,-0.8442992605726432,0.7885027231826511,3.668950406068162,-0.0620133596960713,0.3601351635500949,-0.9720536012150736,-0.9669828196474493,0.7755693027498859,0.1873871120439026,-0.5208218803167857,-0.7373308388437073,0.3362555760034335,1.4510448106741891,-0.4348227735203374,-0.2205088541188299,133.36257325082542,-1.115422443343452,0.0734424634956552,-0.1358688612896431,1.1014041496926,1.0888519905038143,1.9272071116473657
f64529,0.7349405221327883,3.5037879976276987,-1.3695195795788544,-1.440705090266686,0.2421700848264366,3.7166960337991246,4.121415292402702,1.958264608523688,1.820034383409188,3.485456449035192,1.103523155672017,0.4244134083607829,3.505505354045241,1.0023666504840767,1.4982793894374613,-1.1451833848632778,0.2543330414992313,-0.4116719875652517,167.99348783834893,56.74740264773268,2.770670288589621,1.7639466588807455,0.0496814061767247,-0.8889734551924332,-0.1804066163583833
f23284,0.9908484603642872,1.3292729943468342,0.1197121982838036,-0.1677021173444911,-0.378231880639273,3.560507929719904,1.7511061581601983,-1.079935300513482,1.1850960044317247,-0.6649786073838921,-0.931776912324668,-1.3985582843371565,-0.0912002604305776,2.0292192981310886,1.3790590719948184,-1.0335215659805506,-1.227604126709077,-0.1959355837776297,36.37754123478547,0.158884071477988,-0.6432093742770384,-0.7774844992047683,1.8155709804933875,-1.87586350663358,-0.7167688625617755
f78733,0.0838940164642821,0.8832042172505054,-0.9873213564480576,-0.4416237841492094,1.0297690835287148,17.987350028787496,3.4724520450545606,0.4626984141966215,4.419402135456755,111.44618757760392,53.543521649832215,6.7773790146272175,104.59394880869874,53.1287852103969,8.40533846346133,5.494465909461296,7.264758613862687,1.8264388752989815,368.2227091527188,66.48748956422033,7.58632844622271,0.8331957249432441,1.2094178568455225,-0.4104318253915615,1.2531654200195312
f24117,6.501532694003812,3.576621190112353,1.3057283832769058,-0.465431706154914,-0.6091561292231105,35.64473332982159,10.237215967931943,-1.0320930566770092,6.353563084000342,425.3807764094741,139.67557106507834,12.99819488652134,418.6121825081786,157.6758134947565,14.153772421422012,8.027310882082457,20.84150787141465,-1.050308344171269,367.535285402698,94.24630255107184,15.925931174203134,-1.6342940615194892,-1.4621998490372514,-0.4559807241656509,0.4948165244754814
f32942,24.126155507844064,26.18834017558733,5.809295835915038,1.6111231670735455,0.6438067216599214,68.43782442532205,2.187020552647278,-0.8374441153616706,6.619283080835347,755.7190423947236,162.16304712133206,12.27474641490526,381.1145476677119,75.84820893155825,3.751682316850594,375.02785534667686,161.49480910295804,2.668951044728738,221.62093239542085,31.809637857976277,20.261827245723765,-1.2125941440952657,-0.1561256542053113,7.770334023536868,0.7938394000120044
f89933,7.992335578525937,6.1537791885816775,-1.512293512335238,-0.4064188446474414,3.03355428861441,16.82295196055145,7.2809449639814545,0.8434704548072478,3.823941686424127,238.8868854304464,200.5667835349692,12.275546137823197,70.89148237286228,42.45803173366354,3.112044760065766,167.50046860813592,156.72938918899536,9.358012715029345,166.29642462074136,9.658636164019727,12.273610445895107,-1.076518771789078,0.0825858379267148,7.975612139509512,-0.2941034999634995
f85913,4.788407503801354,2.708496261714444,-0.8464860247691085,-0.2021139027591385,0.7651783489949778,59.88270642958278,3.76088114795088,-1.1062647730310466,8.551619486329395,985.9159340856932,168.80050617092553,16.952166418875855,1101.3050780779947,168.7684133917047,17.818003492876212,-117.73668610011256,32.66998497667848,-1.6522188521038377,367.9353834114439,74.45254399641698,7.573680445863212,0.3942594830706231,0.6904663509318544,7.564417845811763,0.64637032340812
f24528,7.349383593963141,8.127217437063377,0.9645265732430248,-0.8481396934109429,0.0592871526400353,58.77223413633473,7.885574203514967,0.8050386959663316,6.667577901832146,550.8748425522609,123.53019166952792,8.368965328485944,518.8512143838961,124.86987299853637,7.994356958545258,30.78051467145987,28.92121972399936,1.5742921120158224,366.39490274902215,89.54618019206922,12.800551369251655,-0.3611856651212315,0.2461505151574483,5.394591525190049,-1.2884624129599838
f18346,1.3945392683921398,0.949386422045136,0.8745454305026762,0.5785410262394207,-0.526781977057603,27.840893796395783,3.072773266748782,1.8071985213097157,6.573063299260447,190.1468477113449,58.3802651017099,7.172279883881445,191.6081307566957,60.64121526284609,6.705029977425615,-1.7434491577006752,6.146165942594749,-1.0175373516082231,366.2952750647162,64.6579782071701,3.5663864674705827,1.3715551411427844,0.0731972109964447,0.0677333830227567,-2.7199765998694385
f15913,13.14984264365492,8.82472221572326,-0.1574901692867939,-1.7770358078820674,-1.237144271413824,42.10778705396909,12.468475872007684,-0.0685086958781236,5.637458365334994,855.5842147460326,406.1437309655879,21.43640625444909,606.6920860768448,407.7416085488771,15.055046138417724,248.8337128662336,115.057492429984,6.692711874356371,332.53734673577566,62.17442060091216,8.747289991594604,-0.3893285692421391,-0.1445181701093537,9.415412773022506,-0.5469183227947082
f98667,11.007926875184642,11.91587872935958,0.0805405038145365,-2.9107883027317967,1.915746834758734,40.26190752312698,0.797716461775036,-0.2337936977880354,5.780689953330396,323.47911865521496,38.0793991720948,7.860971480982038,694.4262017106582,254.6184848907288,15.9708231180879,-372.3363889743607,29.968972943316302,-10.452239751207388,259.9532242932496,45.567540603903225,9.3753692902511,-0.0376936342237036,0.4582577931581621,0.4208548070497027,-0.214822760194311
f32572,3.843347145165591,3.645455264598312,-0.7912042615972874,0.3065658282104063,-0.1771413700726938,18.24105490402477,3.925024587422428,-1.1502147280452208,7.885232518507691,118.10261024975418,24.56585563276849,6.462235037740841,39.35382505421978,9.78636962733516,1.9709796391246732,79.84744506886416,24.395056926562244,5.562111983009833,294.83060100968964,94.20018762970872,9.577953614765391,0.93589792445688,0.2421513068189866,0.5856218223918181,0.243562044351169
f51371,3.074175069277092,0.1917854226991431,0.2450009378413451,0.685435713866128,0.4330029897571924,7.934675300639673,2.746171452915414,-0.8065832796986524,2.605356714026557,17.986190889781383,8.709636990996419,3.174906856118443,13.920814999589387,5.545514520668679,3.444118429905021,1.3031239521575384,4.074721985048076,-1.300719636790692,132.17295722139875,14.406214045003107,5.354578685663164,-0.5361893114657884,-2.4618161657723663,-0.4541606534398795,0.7320680055680643
f29273,3.2738742698240757,0.042111355800683,0.7005250025456642,-0.0134140402240389,-1.0656960149329957,16.762207172930534,6.84003472948013,0.1958387572833788,7.65773644485224,106.8168881573761,42.63879813605168,5.932980690861267,77.67557342915111,42.12282636534825,4.905122921659921,27.96723182876193,10.59300807630887,3.4109211923148988,346.8551023254663,78.63991047706214,6.745585355675434,0.5044798322018823,-0.9581066917082112,0.0895790723322753,-1.79031021906452
f45587,7.2637804786127615,7.553451091841091,1.0343594596840748,0.1406614834935214,-0.7528395524218063,24.76449796796773,5.272578104602509,0.0623791433775704,7.705886695974479,207.5118645431901,51.32733437515164,9.795283072321634,163.05407209415682,48.71220929404366,6.206812799179402,42.12607767678973,14.103775440467471,1.2420140532485004,366.8256909113176,105.21803351508686,9.76881206397272,-1.3075920559531298,-1.4517637879200866,1.384052784508859,0.0022955646062203
f56723,41.57716247017024,37.51866573785359,4.238132609560857,0.4123593137435369,0.6244381082854905,64.39042499501723,8.421826227905644,-1.3887551972416263,4.332146080861032,1610.3157898299198,232.3630738528796,24.21099902856385,1120.3765918478553,216.4940871879197,15.723635886266216,492.5453543740799,230.9351088423813,8.218485449394874,177.5274082318279,50.78071255550088,36.54389712029076,1.300521012733128,0.1358443551134431,7.10953210931647,2.298231536913625
f28391,4.211929211018848,3.7968387320134895,2.054994735056664,2.0077115704696142,-0.056265251310358,7.0475884060380185,0.8403838276944977,-0.2073396673189848,2.506844783777997,34.02898807963555,26.249552687746448,4.561345884332655,39.52214958704609,17.452622115458077,6.674591330777449,-6.2157657858818895,11.55072608974433,-1.7639339934674487,104.37518285605502,46.19174601274263,2.8138114994316736,0.9058249692929372,-0.3206189689713066,-1.225801289666936,1.370259651067935
f32768,1.183750922253496,0.689569766062454,0.0576663949626752,1.4134771792008227,1.1799599440838249,44.68298319129013,9.521165060696154,-0.8979665066954376,3.61989693326081,291.6309654985536,63.19928403327438,6.925249161833231,271.02852473629895,61.7438389556368,7.164846609807466,20.78733818979952,15.290763369492806,0.8329299088206847,365.1306996600593,78.60910567799617,6.615561535258629,-0.0556464651856987,-0.5385093661350279,1.6581893115603927,0.8963285657277104
f99357,4.2285984266481496,2.81590614931258,0.1958388024681241,-2.5659413752132654,0.3302310821201484,20.898537780974767,2.725105105396933,-0.4464306841848664,7.187867308941569,409.4566955345567,124.98307850860984,16.409137678120345,48.527140184566775,8.95056587344516,2.6302527906161157,361.6545481684353,125.879763001392,17.187840592237702,225.11792376054908,9.228453584666942,7.681492808644759,-0.7348599042474562,0.5546294130770336,0.859834330316512,0.2515191095936292
f23369,0.978726301173314,0.525671823017098,-1.0246900378137729,-0.9446453169001056,1.4543853330446534,6.246333278910639,2.181321495495096,1.3908351933364174,3.4629508816747787,141.133025475276,69.88316575066753,24.211435860253797,7.978731956130877,4.585043066437611,0.7751988908498728,135.39031778507166,69.53280190284705,23.9586964726372,223.3126976106892,10.580511075440372,4.86815731730897,-1.412584305729617,0.8468973481736789,1.7678992239084097,-0.6446309928067628
f26558,1.6906985353335096,1.2357666512667995,0.3512738111781824,0.1869558859485814,0.9006957846361717,0.4012477809897057,-0.3521667464844211,-0.6122575394914593,-0.5230963085492462,-0.2488195204896829,-0.4261311324394668,-0.1811063279383624,-0.4533134270516243,-0.8462575114583204,-0.389170551602956,-1.3521199475809604,0.8460860534393824,1.085319694851386,14.422363584734889,-0.3315570357938393,-0.4539185952793788,-1.2321921667107163,0.2371652543474389,0.5227551041950037,0.8259135414941198
f69337,3.8500208540613,3.974930275489564,0.4121412011192873,0.6801481574633281,1.1911291400809043,15.437125022704889,4.4748799920022,-1.2237094671304185,3.1333941707371253,85.39224643445654,47.91869980739478,4.992429723937068,48.72353804964766,14.139258575226387,2.7561415814804557,36.47859608535688,35.42783809395142,2.0208773207300004,135.13816023633504,11.220628575538823,9.069276994199877,-3.0110791387955538,-0.3337722584683035,6.533338973639349,-0.7059552956014521
f22245,19.21571452808115,13.091827025011238,-0.9437795803579928,-0.203012046357436,-2.823059076616566,50.621462994675824,8.624894439028518,0.5953383451782079,7.925865925568076,2072.1978305888288,316.2871889910377,40.25429806329081,224.0570020979261,29.71296047686408,4.322505115935828,1848.1069948204151,314.8073636179999,36.9204413422908,218.68641150565844,80.70556426512654,20.92349993632426,1.643403890403768,0.5018913570509493,7.151866131623193,1.8940695790923208
f62617,2.597739832912725,2.1459943328530304,-2.3006860260835,0.4210040857136889,0.7734855277720519,42.43834898029324,8.069385380462737,-0.5866983315807355,8.35902246689159,325.2447912123332,97.99839949182406,7.25451180848869,305.9335190307337,98.78711060213666,6.67910204609517,20.518995163028727,11.09469811358857,-0.8916425563475152,366.2451215944567,77.58088513077661,6.717600173831108,-1.28856023299676,1.4331138780567356,-0.4402881524650412,1.5449886806327249
f44782,25.30927220199312,24.65255487902881,3.395099640264282,-2.311090853599385,0.7946307302645566,89.6344532357286,4.762034435819217,0.2086154522956596,10.01515870256207,2363.1813314622964,334.991634863638,25.07929289565156,1420.723282556762,334.04776707442386,14.8314970544104,942.5392227753132,150.0397495560595,10.329027038568428,368.4188933983284,140.58527285441684,21.7761803637456,0.7250199409339123,-0.5607367323222768,7.863426062729741,-0.5014436476469939
f28631,3.115266161426707,1.996909484018252,0.3305856751772882,-0.7629232416199978,-0.1571265152438161,6.0826811269447445,2.5796102762840576,1.875147267917004,2.193753145317125,25.25260041787392,9.469318965281971,5.052354454652516,26.59220771418744,7.3176839770248465,3.484900041031424,1.0121473684329536,0.8930347461093938,0.1644343372125767,167.19053399309362,15.094255974927124,7.307064260011366,1.2372193623589196,-1.5246111500095432,-0.4807002806205857,-0.5366820731653659
f88713,10.817945752260965,7.585671288973198,0.5577911146054423,-0.3957762487935081,2.213495649157118,19.73103580556385,3.633357360659612,-2.0337224984419677,5.148746159836107,243.2827990966221,60.156151199837566,11.121950833991392,51.550359094834455,20.99301793467891,2.237045268926046,192.6309619903904,58.93827585563755,10.574508274241492,219.35637026893545,136.39356120915042,12.49865579759287,-0.2389885479774255,0.5426727040999517,9.114621552437882,0.5582637262759919
f36399,5.56772549402261,4.876158841005781,1.1995627642990605,0.2102701106545814,1.1214421321771255,21.78811227098348,8.149960596676085,1.0918353513029346,8.214191542089411,214.2697556286681,99.12137645510744,10.245840468692432,131.89235632199362,99.67919296772835,5.238889504224362,81.06041534243447,21.65887470002852,2.771411099755911,332.9554668208696,75.52852941442607,8.147278644633072,0.7069043002758534,-1.507449935153985,-1.0363126967934038,0.6369027067266996
f51366,15.707768441477237,10.883740477966173,-0.9256454525849368,-2.4015239331388685,2.0553611101597724,65.98478541707377,6.4454799523143,-1.213494447947697,9.076342516285951,714.4845414837497,233.4306977705144,10.843678198279786,653.4103228166209,231.2052999028031,12.317516423190932,61.022592146452034,38.81233416720564,1.4133636131427298,369.00334734932665,69.04185948536188,15.556699143576836,0.0780494437562409,1.2561767202700007,7.908873072917109,1.3486560539105
f41616,3.530510333667202,4.082637729673561,-0.8367620348664032,0.9324848405216162,-0.9922123600116608,18.35686560268917,2.616995936935413,-0.3164675070033241,3.975530053576228,63.42732220945538,26.49846671154586,5.081701385284243,51.762214821857015,24.35303554025785,5.667713247929747,13.210578910379231,6.465805274735985,0.2349306771528912,366.2515264976665,94.32013510637351,5.586976758391463,-1.5127585477243448,-1.307583514374372,0.1595171597756065,0.8570219106097686
f17267,2.152488143452875,2.9367072798953897,2.43674347891529,0.0063126549563286,-0.7785553346706715,14.552149853452288,4.055075987778018,-0.1069800404258609,6.758575699625342,67.99427722201924,14.429876466985172,5.943157439005804,35.739302804132464,6.836845740000747,0.4018017680659407,33.554147404862775,13.560540771929526,1.3962646105100025,252.048760030724,96.28201421297751,12.753918952795088,1.5200456921073064,0.95038435433083,9.35325238015534,0.5892164345629582
f52225,2.8137108759759912,2.684475552966708,-0.1069834793562991,2.148790450955774,1.0689756787746585,25.717803876728944,5.900106439175623,-1.700780605247645,6.786289281280311,225.78539746905355,82.18673591103487,10.292365746637415,59.84944835702989,8.184612770045975,2.67537490403904,167.4833048161947,75.08897145263006,6.609295187651056,231.51121609005943,7.899813132195219,7.884242584187588,-0.2507780613322162,0.53891790386536,6.31085404941077,-0.9094208597096852
f34514,4.8425033910037225,3.682204797235415,-2.11589757768074,0.5952439775869851,-1.0066691793064222,27.42420125699315,5.810223130547459,-0.6379796152556845,6.120940853441006,653.431913615315,168.70968172378898,21.68909693634022,88.67996013341792,15.659938633949512,2.2581516756940188,565.5298943266876,171.63450538933543,19.544278462265947,238.78054724527877,10.459383582740816,5.8243651408096,-0.8117103292292277,0.9394658827553184,8.150311011947347,1.626956023044446
f75827,15.420203639589882,15.670912017709089,0.482644846690923,-0.2369601533057075,-0.9378915283767744,71.879782989064,6.223994273215972,-0.0527414470473228,10.318871987935347,978.102588753036,201.23282816270023,14.042444067271123,716.3595323057174,210.00650689094945,10.288883316263604,262.424648203825,51.48966871596926,2.892653207609941,368.20205680740594,131.64275086870677,24.483712168479723,-1.3557075047622127,-1.0165407456201412,8.4364274417779,1.256053575335584
f11629,44.27625356924612,40.40029656994925,4.027512789999155,2.1096765920274207,2.6057636981606738,167.25531078490917,16.461138040617946,-1.616108222455701,7.32742797815422,2291.419990665146,593.0050039961193,13.234903859104396,1878.3527484779827,592.6351348160262,11.065235719326276,411.447649795398,71.39325051112941,2.091338586099675,369.0540963910271,88.43638133899475,28.164270487201502,0.6904419440069254,-1.7640165282394842,8.956993522483437,1.5306988417314056
