"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 1};0.5285536764260168;0.09984758457769692;0.6957065768506446;0.055123325123245595
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;LogisticRegression;{'C': 0.5, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.5005245268131894;0.05043956843815563;0.6926431442850933;0.039261357318926125
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;SVC;{'C': 1, 'gamma': 0.1, 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5310793746123142;0.058158106496189514;0.7122772707518471;0.04262486802666083
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 1};0.451418869165348;0.05610763986268418;0.6557574605244096;0.039566367522316084
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 1};0.5016924169967121;0.054403497986569044;0.6886833623062436;0.03807002745173085
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 1};0.4488927368927369;0.07441487231010128;0.6532082971171956;0.051759131069352246
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.506052403855829;0.05413223375754101;0.6960474612487324;0.04156925109524236
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;SVC;{'C': 0.7, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5137331288005033;0.05812082939893507;0.6946083224684918;0.042041813776132066
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.48495129870129866;0.056266140091797846;0.680682764739968;0.042743944048340914
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 30, 'nFeat': 1};0.4954124602513044;0.06970579705331911;0.6826547334492249;0.04532136642956353
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'nFeat': 1};0.47286668547441;0.04440458001453282;0.6676218673040706;0.03261572095896283
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.8, 'k_neighbors': 5};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.5019280355851193;0.05122915125673295;0.6934978451397942;0.039672868493779795
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;SVC;{'C': 0.7, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.49270193988958183;0.02658326386841134;0.6872623315949588;0.022009241395999718
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.4902868846735637;0.05898778261629184;0.6861088476024917;0.04624572005539483
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 1};0.5027670251871404;0.07502828246648088;0.6917449840648993;0.051307426304921515
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 15, 'nFeat': 1};0.506038648989523;0.023492568697480103;0.6965648993191367;0.018493433223087104
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.8};True;True;True;LogisticRegression;{'C': 1, 'penalty': 'l2', 'solver': 'saga', 'nFeat': 1};0.4938040546448949;0.04093553150648485;0.6918219433579603;0.03427821547246016
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;SVC;{'C': 0.7, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5270620996936787;0.09499955045668261;0.6937952701723888;0.05525026952712668
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.5252173020151456;0.07946100319840031;0.6903597167898016;0.04607992427261837
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 1};0.5374524682659853;0.09007901262756506;0.6954734354628422;0.04998405069695508
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 1};0.5374524682659853;0.09007901262756506;0.6954734354628422;0.04998405069695508
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 1};0.5431162612147331;0.09014995519075009;0.7062685607706793;0.05744789598292312
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;SVC;{'C': 0.7, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5439299123904882;0.08935081406112808;0.6991810625814863;0.048698787492541536
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 1};0.47410468387797267;0.07346814837127638;0.669061911487759;0.0495048938800253
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 1};0.5190298669022073;0.09039878259785819;0.6857901455888744;0.047480876392476605
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 1};0.49539647602743725;0.09696402186790923;0.6749728378965667;0.053981673954482
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.541867858226312;0.0895914713426171;0.7039982616253802;0.054839289047806425
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;SVC;{'C': 0.1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5398369874265495;0.09599808421271279;0.6968890337534406;0.05237005346264008
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.44967619787111895;0.04992368666688673;0.6520262929161234;0.030877547612745648
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 30, 'nFeat': 1};0.5192607471330877;0.09037162521134827;0.6846683507170795;0.047531322330641175
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 1};0.5041071565299964;0.08153514560044006;0.676983286252354;0.04138536548613496
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 0.5, 'k_neighbors': 5};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 1};0.5354084135068855;0.09217372077205788;0.7022961031435608;0.05888427669977046
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;SVC;{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5230769230769231;0.10229130387342919;0.6883614913805591;0.05601109697770663
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;KNeighborsClassifier;{'n_neighbors': 5, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.4877825856799302;0.07038334065981142;0.6733259090250616;0.04403345822001786
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 1};0.5002761103630669;0.08006492442408811;0.6803848870056497;0.04922997149170845
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 1};0.5134508348794063;0.10450052783688217;0.6851830725771404;0.05974895991628205
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 0.5};True;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'saga', 'nFeat': 1};0.5448753233027426;0.089522703334603;0.7051322794437201;0.05439492078896815
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 1};0.5113556085404621;0.05756488928940911;0.6995047443140663;0.042424801630185936
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.5397904973701859;0.07076628667685213;0.7207876104592206;0.05057334110819195
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 5, 'min_samples_leaf': 5, 'nFeat': 1};0.5388044649099029;0.07478451306447019;0.7050716174127192;0.048023390003331355
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 1};0.4950958683592666;0.07121992753152272;0.6853818086339273;0.04707571736442208
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l2', 'solver': 'liblinear', 'nFeat': 1};0.48789330299224015;0.03998675537819721;0.689585144140229;0.03630717228439326
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;SVC;{'C': 0.7, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5070395019690793;0.03305465693172801;0.6990090359264087;0.025830369180118485
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;KNeighborsClassifier;{'n_neighbors': 3, 'p': 1, 'weights': 'distance', 'nFeat': 1};0.43096976923268004;0.06429799705002426;0.6412977147616978;0.04603627794628917
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 1};0.48295065093405076;0.06616446453047736;0.6784581884687817;0.04840425810770489
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 1};0.44751198292181893;0.06532225647471494;0.6523631029986963;0.04600176884251911
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.4903324381820092;0.04306287767950731;0.6918337136027815;0.0393188690297791
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;True;SVC;{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.4984643123127978;0.04503752969778345;0.6892415435317978;0.03450518006377829
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;True;KNeighborsClassifier;{'n_neighbors': 7, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.47826231337546954;0.05461852276204791;0.6787805120961901;0.044807607687520054
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 1};0.48423128908548846;0.07026802324510618;0.6827362197595248;0.05283567812344323
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 20, 'nFeat': 1};0.46835031202347543;0.0545067371904908;0.6662325257134578;0.0396431832048216
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";SMOTE;{'random_state': 42, 'sampling_strategy': 1.0, 'k_neighbors': 5};False;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.48609402721590944;0.042982765571922814;0.688451126321889;0.03890128793253414
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;SVC;{'C': 0.1, 'gamma': 0.1, 'kernel': 'sigmoid', 'probability': True, 'nFeat': 1};0.4888128222246949;0.04159205205462121;0.692418604230045;0.03890954462267825
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.46899783236598214;0.03774960881888795;0.6753802694480661;0.03656724218904162
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;RandomForestClassifier;{'criterion': 'log_loss', 'max_depth': 10, 'min_samples_leaf': 10, 'nFeat': 1};0.46839620660313824;0.043838622805707904;0.6728573627408374;0.04111776463959147
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 25, 'nFeat': 1};0.4645540860099109;0.05460416528549512;0.6690872627842968;0.04704275775966803
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";ADASYN;{'random_state': 42, 'sampling_strategy': 1.0};False;True;True;LogisticRegression;{'C': 0.1, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.4806674752375176;0.039096569479755296;0.6861781109662466;0.03749634662033824
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;SVC;{'C': 0.1, 'gamma': 0.5, 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5245655006244464;0.050299778031281474;0.7031648377517022;0.03792273188070541
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;KNeighborsClassifier;{'n_neighbors': 10, 'p': 1, 'weights': 'uniform', 'nFeat': 1};0.5217464281398707;0.07445476361218449;0.6996930682312037;0.05093920173710015
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 5, 'min_samples_leaf': 30, 'nFeat': 1};0.4912554112554113;0.07594492603859997;0.6798552259887005;0.049965332723756736
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 2, 'min_samples_leaf': 5, 'nFeat': 1};0.5285536764260168;0.09984758457769692;0.6957065768506446;0.055123325123245595
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomUnderSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;LogisticRegression;{'C': 0.5, 'penalty': 'l1', 'solver': 'liblinear', 'nFeat': 1};0.5005245268131894;0.05043956843815563;0.6926431442850933;0.039261357318926125
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;SVC;{'C': 1, 'gamma': 0.1, 'kernel': 'rbf', 'probability': True, 'nFeat': 1};0.5237398449436705;0.05304771183230485;0.7080327393886715;0.03935985238154049
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;KNeighborsClassifier;{'n_neighbors': 15, 'p': 1, 'weights': 'distance', 'nFeat': 1};0.451418869165348;0.05610763986268418;0.6557574605244096;0.039566367522316084
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;RandomForestClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 1};0.5013007303077727;0.07058888979825374;0.6889699224974649;0.04903648486742548
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
"complexity;";RandomOverSampler;{'random_state': 42, 'sampling_strategy': 0.8};False;True;True;DecisionTreeClassifier;{'criterion': 'entropy', 'max_depth': 10, 'min_samples_leaf': 5, 'nFeat': 1};0.4488927368927369;0.07441487231010128;0.6532082971171956;0.051759131069352246
Data tested;sampling strat;Sampling Args;z-score transform;pca;BackElim;Classifier;ClassifierHyperP;F1-measure;Std F1;ROC-AUC;Std ROC-AUC
